,majority_vote,ada_boost,catboost,gradient_boosting,kn,lr,nn,svc,target
18418,1,1,1.0,1,1,1,1,1,1
18419,0,0,0.0,0,0,0,0,0,0
18420,0,1,0.0,0,0,1,1,1,0
18421,0,0,0.0,0,0,0,0,0,0
18422,0,0,0.0,0,0,1,0,1,1
18423,1,1,1.0,1,1,1,1,1,1
18424,0,0,0.0,0,0,0,0,0,0
18425,1,1,1.0,1,1,1,1,1,1
18426,0,0,0.0,0,0,0,0,0,0
18427,0,0,0.0,0,0,0,0,0,0
18428,1,1,1.0,1,0,1,1,1,1
18429,0,0,0.0,0,0,0,0,0,0
18430,0,0,0.0,0,0,0,0,0,0
18431,0,0,0.0,0,0,0,0,0,0
18432,0,0,0.0,0,0,0,0,0,0
18433,0,0,0.0,0,0,0,0,0,0
18434,1,1,1.0,1,1,1,1,1,1
18435,1,1,1.0,1,1,1,1,1,1
18436,0,0,0.0,0,0,0,0,0,0
18437,1,1,1.0,1,1,1,1,1,1
18438,1,1,1.0,1,1,1,1,1,1
18439,1,1,1.0,1,1,1,1,1,1
18440,1,1,1.0,1,1,1,1,1,1
18441,1,1,1.0,1,1,1,1,1,1
18442,0,0,0.0,0,0,0,0,0,0
18443,1,1,1.0,1,1,1,1,1,1
18444,0,0,0.0,0,0,0,0,0,1
18445,0,0,0.0,0,0,0,0,0,0
18446,0,0,0.0,0,0,0,0,0,0
18447,1,1,1.0,1,1,1,1,1,1
18448,1,1,1.0,1,1,1,1,1,1
18449,1,1,1.0,1,1,1,1,1,1
18450,1,1,1.0,1,1,1,1,1,1
18451,0,0,0.0,0,0,0,0,0,0
18452,0,0,0.0,0,0,0,0,0,0
18453,0,0,0.0,0,0,0,0,1,0
18454,1,1,1.0,1,1,1,1,1,1
18455,0,0,0.0,0,0,0,0,0,0
18456,0,0,0.0,0,0,0,0,0,0
18457,0,0,0.0,0,0,1,1,1,1
18458,1,1,1.0,1,1,0,1,1,1
18459,0,0,0.0,0,0,0,0,0,0
18460,0,0,0.0,0,0,0,0,0,0
18461,0,0,0.0,0,0,0,0,0,0
18462,0,0,0.0,0,0,0,0,0,0
18463,0,0,0.0,0,0,0,0,0,0
18464,1,1,1.0,1,1,1,1,1,1
18465,0,0,0.0,0,0,0,0,0,0
18466,0,0,0.0,0,0,0,0,0,0
18467,1,1,1.0,1,1,1,1,1,1
18468,1,1,1.0,1,1,1,1,1,1
18469,0,0,0.0,0,0,0,0,0,0
18470,1,1,1.0,1,0,1,1,0,0
18471,0,1,1.0,1,0,0,0,1,0
18472,1,1,1.0,1,1,1,1,1,1
18473,0,0,0.0,0,0,0,0,0,1
18474,0,0,0.0,0,0,0,0,0,0
18475,0,0,0.0,0,0,0,0,0,0
18476,1,1,1.0,1,1,1,1,1,1
18477,1,1,1.0,1,1,1,1,1,1
18478,0,0,0.0,0,0,0,0,0,0
18479,1,1,1.0,1,1,1,1,1,1
18480,1,1,1.0,1,1,1,1,1,1
18481,1,1,1.0,1,1,1,1,1,1
18482,1,1,1.0,1,1,1,1,1,1
18483,1,1,1.0,1,1,1,1,1,1
18484,1,1,1.0,1,1,1,1,1,1
18485,0,0,0.0,0,0,0,1,1,0
18486,1,1,1.0,1,1,1,1,1,1
18487,1,1,1.0,1,1,1,1,1,1
18488,0,0,0.0,0,0,0,0,0,0
18489,1,1,1.0,1,1,1,1,1,0
18490,0,0,0.0,0,0,0,0,0,1
18491,1,1,1.0,1,1,1,1,1,1
18492,0,0,0.0,0,0,0,0,0,0
18493,0,0,0.0,0,0,0,0,0,0
18494,1,1,1.0,1,1,1,1,1,1
18495,1,1,1.0,1,1,1,1,1,1
18496,0,0,0.0,0,0,0,0,0,0
18497,1,1,1.0,1,1,1,1,1,1
18498,0,0,0.0,0,0,0,0,0,0
18499,1,1,1.0,1,1,1,1,1,1
18500,1,1,1.0,1,1,1,1,1,1
18501,0,0,0.0,0,0,0,0,0,0
18502,1,1,1.0,1,1,1,1,1,1
18503,0,0,0.0,0,0,0,0,0,0
18504,1,1,1.0,1,1,1,1,1,1
18505,1,1,1.0,1,1,1,1,1,1
18506,1,1,1.0,1,1,1,1,1,1
18507,1,1,1.0,1,1,1,1,1,1
18508,1,1,1.0,1,1,1,1,1,1
18509,0,0,0.0,0,0,0,0,0,0
18510,1,1,1.0,1,1,1,1,1,1
18511,0,0,0.0,0,0,0,0,0,0
18512,0,0,0.0,0,0,0,0,0,0
18513,0,0,0.0,0,0,0,0,0,0
18514,0,0,0.0,0,0,0,0,0,0
18515,0,0,0.0,0,0,0,0,0,0
18516,1,1,1.0,1,1,1,1,1,1
18517,1,1,1.0,1,1,1,1,1,1
18518,1,1,1.0,1,1,1,1,1,1
18519,1,1,1.0,1,1,1,1,1,1
18520,1,1,1.0,1,1,1,1,1,1
18521,0,0,0.0,0,0,0,0,0,0
18522,0,0,0.0,0,0,0,0,0,0
18523,1,1,1.0,1,1,1,1,1,1
18524,1,1,1.0,1,1,1,1,1,1
18525,1,1,1.0,1,1,1,1,1,1
18526,1,1,1.0,1,1,1,1,1,1
18527,0,0,0.0,0,1,0,0,0,0
18528,0,0,0.0,0,0,0,0,0,0
18529,1,1,1.0,1,1,1,1,1,1
18530,1,1,1.0,1,1,1,1,1,1
18531,1,1,1.0,1,1,1,1,1,1
18532,1,1,1.0,1,1,1,1,1,1
18533,0,0,0.0,0,0,0,0,0,0
18534,0,0,0.0,0,0,0,0,0,0
18535,0,0,0.0,0,0,0,0,0,0
18536,0,0,0.0,0,0,0,0,0,0
18537,1,1,1.0,1,1,1,1,1,1
18538,1,1,1.0,1,1,1,1,1,0
18539,1,1,1.0,1,1,1,1,1,1
18540,0,0,0.0,0,0,0,0,0,0
18541,0,0,0.0,0,0,0,0,0,0
18542,0,0,0.0,0,0,0,0,0,0
18543,1,1,1.0,1,1,1,1,1,1
18544,1,1,1.0,1,1,1,1,1,1
18545,1,1,1.0,1,1,1,1,1,1
18546,1,1,1.0,1,1,1,1,1,1
18547,1,1,1.0,1,1,1,1,1,1
18548,0,0,0.0,0,0,0,0,0,0
18549,0,0,0.0,0,0,0,0,0,0
18550,1,1,1.0,1,1,1,1,1,1
18551,0,0,0.0,0,0,0,0,0,0
18552,0,0,0.0,0,1,0,0,0,0
18553,1,1,1.0,1,0,1,1,1,1
18554,0,0,0.0,0,0,0,0,0,0
18555,0,0,0.0,0,0,1,0,1,0
18556,1,1,1.0,1,1,1,1,1,1
18557,0,0,0.0,0,0,0,0,0,0
18558,0,0,0.0,0,0,0,0,0,0
18559,1,1,1.0,1,1,1,1,1,1
18560,0,0,0.0,0,0,0,0,0,0
18561,1,1,1.0,1,1,1,1,1,1
18562,1,1,1.0,1,1,1,1,1,1
18563,0,0,0.0,0,0,0,0,0,0
18564,0,0,0.0,0,0,0,0,0,0
18565,0,0,0.0,0,0,0,0,0,0
18566,0,0,0.0,0,0,0,0,0,0
18567,1,1,1.0,1,1,1,1,1,1
18568,1,1,1.0,1,1,1,1,1,1
18569,1,1,1.0,1,0,1,1,1,1
18570,1,1,1.0,1,1,1,1,1,1
18571,1,1,1.0,1,1,1,1,1,1
18572,0,0,0.0,0,0,0,0,0,0
18573,1,1,1.0,1,1,1,1,1,1
18574,0,0,0.0,0,0,0,0,0,0
18575,1,0,1.0,0,0,0,1,0,1
18576,1,1,1.0,1,1,1,1,1,1
18577,0,0,0.0,0,0,0,0,0,0
18578,1,1,1.0,1,1,1,1,1,1
18579,1,1,1.0,1,1,1,1,1,1
18580,0,0,0.0,0,0,0,0,0,0
18581,1,1,1.0,1,1,1,1,1,1
18582,1,1,1.0,1,1,1,1,1,1
18583,0,0,0.0,0,0,0,0,0,0
18584,1,1,1.0,1,1,0,1,1,1
18585,0,0,0.0,0,0,0,0,0,0
18586,1,1,1.0,1,1,1,1,1,1
18587,1,1,1.0,1,1,1,1,1,1
18588,0,0,0.0,0,0,0,0,0,0
18589,1,1,1.0,1,1,1,1,1,1
18590,1,1,1.0,1,1,1,1,1,1
18591,1,1,1.0,1,1,1,1,1,1
18592,0,0,0.0,0,0,0,0,0,0
18593,1,1,1.0,1,1,1,1,1,1
18594,1,1,1.0,1,1,1,1,1,1
18595,0,0,0.0,0,0,0,0,0,0
18596,0,0,0.0,0,0,0,0,0,0
18597,0,0,0.0,0,0,1,0,0,0
18598,1,1,1.0,1,1,1,1,1,1
18599,1,1,1.0,1,1,1,1,1,1
18600,0,0,0.0,0,0,0,0,0,0
18601,0,0,0.0,0,0,0,0,0,0
18602,1,1,1.0,1,1,1,1,1,1
18603,0,0,0.0,0,0,0,0,0,0
18604,1,1,1.0,1,1,1,1,1,1
18605,1,1,1.0,1,1,1,1,1,1
18606,0,0,0.0,0,0,0,0,0,0
18607,0,0,0.0,0,0,0,0,0,0
18608,1,1,1.0,1,1,1,1,1,1
18609,0,0,0.0,0,0,0,0,0,0
18610,0,0,0.0,0,0,0,0,0,0
18611,0,0,0.0,0,0,0,0,0,0
18612,1,1,1.0,1,1,1,1,1,1
18613,0,0,0.0,0,0,0,0,0,0
18614,1,1,1.0,1,1,1,1,1,1
18615,0,0,0.0,0,0,0,0,0,0
18616,1,1,1.0,1,1,1,1,1,1
18617,1,1,1.0,1,1,1,1,1,1
18618,0,0,0.0,0,0,0,0,0,0
18619,0,0,0.0,0,0,0,0,0,0
18620,1,1,1.0,1,0,0,1,0,1
18621,0,0,0.0,0,0,0,0,0,0
18622,0,0,0.0,0,0,0,0,0,0
18623,1,1,1.0,1,1,1,1,1,1
18624,1,1,1.0,1,1,1,1,1,1
18625,0,0,0.0,0,0,0,0,0,0
18626,1,1,1.0,1,1,1,1,1,1
18627,0,0,0.0,0,0,0,0,0,0
18628,0,0,0.0,0,0,0,0,0,0
18629,0,0,0.0,0,0,0,0,0,0
18630,1,1,1.0,1,1,1,1,1,1
18631,0,0,0.0,0,0,0,0,0,0
18632,1,1,1.0,1,1,1,1,1,1
18633,1,1,1.0,1,1,1,1,1,1
18634,0,0,0.0,0,0,0,0,0,0
18635,1,1,1.0,1,1,0,1,1,1
18636,1,1,1.0,1,1,1,1,1,1
18637,1,1,1.0,1,1,1,1,1,1
18638,1,1,1.0,1,1,1,1,1,1
18639,1,1,1.0,1,1,1,1,1,1
18640,1,1,1.0,1,1,1,1,1,1
18641,1,1,1.0,1,1,1,1,1,1
18642,0,0,0.0,0,0,0,0,0,0
18643,1,1,1.0,1,1,1,1,1,1
18644,1,1,1.0,1,1,1,1,1,1
18645,0,0,0.0,0,0,0,0,0,0
18646,0,0,0.0,0,0,0,0,0,0
18647,1,1,1.0,1,1,1,1,1,1
18648,1,1,1.0,1,1,1,1,1,1
18649,1,1,1.0,1,1,1,1,1,1
18650,0,0,0.0,0,0,0,0,0,0
18651,0,0,0.0,0,0,0,0,0,0
18652,0,0,0.0,0,0,0,0,0,0
18653,0,0,0.0,0,0,0,0,0,0
18654,0,0,0.0,0,0,0,0,0,0
18655,0,0,0.0,0,0,0,0,0,0
18656,0,0,0.0,0,0,0,0,0,0
18657,0,0,0.0,0,0,0,0,0,0
18658,1,1,1.0,1,0,1,1,1,1
18659,1,1,1.0,1,1,1,1,1,1
18660,1,1,1.0,1,1,1,1,1,1
18661,1,1,1.0,1,1,1,1,1,1
18662,0,0,0.0,0,0,0,0,0,0
18663,0,0,0.0,0,0,0,0,0,0
18664,0,0,0.0,0,0,0,0,0,0
18665,0,0,0.0,0,1,0,0,0,0
18666,0,0,0.0,0,0,0,0,0,0
18667,1,1,1.0,1,1,1,1,1,1
18668,1,1,1.0,1,0,1,1,1,1
18669,1,1,1.0,1,1,1,1,1,1
18670,0,0,0.0,0,0,0,0,0,0
18671,1,1,1.0,1,0,1,1,0,1
18672,1,1,1.0,1,1,1,1,1,1
18673,0,0,0.0,0,0,0,0,0,0
18674,1,1,1.0,1,1,1,1,1,1
18675,1,1,1.0,1,0,1,1,1,1
18676,0,0,0.0,0,0,0,0,0,0
18677,0,0,0.0,0,0,0,0,0,0
18678,0,0,0.0,0,0,0,0,0,0
18679,0,0,0.0,0,0,0,0,0,0
18680,1,1,1.0,1,1,1,1,1,1
18681,1,1,1.0,1,1,1,1,1,1
18682,1,1,1.0,1,1,1,1,1,1
18683,0,0,0.0,0,0,0,0,0,0
18684,0,0,0.0,0,0,0,0,0,0
18685,1,1,1.0,1,1,1,1,1,1
18686,1,1,1.0,1,1,1,1,1,1
18687,0,0,0.0,0,0,0,0,0,0
18688,0,0,0.0,0,0,0,0,0,0
18689,1,1,1.0,1,1,1,1,1,1
18690,0,0,0.0,0,0,0,0,0,0
18691,0,0,0.0,0,0,0,0,0,0
18692,0,0,0.0,0,0,0,0,0,0
18693,0,0,0.0,0,0,0,0,0,0
18694,1,1,1.0,1,1,1,1,1,1
18695,1,1,1.0,1,1,1,1,1,1
18696,1,1,1.0,1,1,1,1,1,1
18697,0,0,0.0,0,0,0,0,0,0
18698,0,0,0.0,0,0,0,0,0,0
18699,0,0,0.0,0,0,0,0,0,0
18700,1,1,1.0,1,1,1,1,1,1
18701,1,1,1.0,1,1,1,1,1,1
18702,0,0,0.0,0,0,0,0,0,0
18703,0,0,0.0,0,0,0,0,0,0
18704,0,0,0.0,0,0,0,0,0,0
18705,0,0,0.0,0,0,0,0,0,0
18706,0,0,0.0,0,0,0,0,0,0
18707,0,0,0.0,0,0,0,0,0,0
18708,1,1,1.0,1,1,1,1,1,1
18709,1,1,1.0,1,1,1,1,1,1
18710,1,1,1.0,1,1,1,1,1,1
18711,1,1,1.0,1,1,1,1,1,1
18712,1,1,1.0,1,1,1,1,1,1
18713,1,1,1.0,1,1,1,1,1,1
18714,0,0,0.0,0,0,0,0,0,0
18715,1,1,1.0,1,1,1,1,1,1
18716,0,0,0.0,0,0,0,0,0,0
18717,0,0,0.0,0,0,0,0,0,0
18718,1,1,1.0,1,1,1,1,1,1
18719,1,1,1.0,1,1,1,1,1,1
18720,0,0,0.0,0,0,0,0,0,0
18721,0,0,0.0,0,0,0,0,0,0
18722,1,1,1.0,1,1,1,1,1,1
18723,1,1,1.0,1,0,1,1,1,1
18724,0,0,0.0,0,0,0,0,0,0
18725,1,1,1.0,1,1,1,1,1,1
18726,1,1,1.0,1,1,1,1,1,1
18727,0,0,0.0,0,0,0,0,0,0
18728,1,1,1.0,1,1,1,1,1,1
18729,1,1,1.0,1,1,1,1,1,1
18730,0,0,0.0,0,0,0,0,0,0
18731,1,1,1.0,1,1,1,1,1,1
18732,1,1,1.0,1,1,1,1,1,1
18733,1,1,1.0,1,1,1,1,1,1
18734,1,1,1.0,1,1,1,1,1,1
18735,1,1,1.0,1,0,1,1,1,1
18736,1,1,1.0,1,1,1,1,1,1
18737,0,0,0.0,0,0,0,0,0,0
18738,1,1,1.0,1,1,1,1,1,1
18739,0,0,0.0,0,0,0,0,0,0
18740,1,1,1.0,1,1,1,1,1,1
18741,1,1,1.0,1,1,1,1,1,1
18742,1,1,1.0,1,1,1,1,1,1
18743,0,0,0.0,0,0,0,0,0,0
18744,1,1,1.0,1,0,1,1,1,1
18745,1,1,1.0,1,1,1,1,1,1
18746,1,1,1.0,1,1,1,1,1,1
18747,1,1,1.0,1,1,1,1,1,1
18748,0,0,0.0,0,0,0,0,0,0
18749,1,1,1.0,1,1,1,1,1,1
18750,0,0,0.0,0,0,0,0,0,0
18751,1,1,1.0,1,0,1,1,1,1
18752,1,1,1.0,1,0,1,1,1,1
18753,0,0,0.0,0,0,0,0,0,0
18754,0,0,0.0,0,0,0,0,0,0
18755,1,1,1.0,1,0,1,1,1,1
18756,0,0,0.0,0,0,0,0,0,0
18757,0,0,0.0,0,0,0,0,0,0
18758,1,1,1.0,1,1,1,1,1,1
18759,0,0,0.0,0,0,0,0,0,0
18760,1,1,1.0,1,1,1,1,1,1
18761,1,1,1.0,1,1,1,1,1,1
18762,1,1,1.0,1,0,0,1,0,1
18763,1,1,1.0,1,1,1,1,1,1
18764,1,1,1.0,1,1,1,1,1,1
18765,0,0,0.0,0,0,0,0,0,0
18766,0,0,0.0,0,0,0,0,0,0
18767,0,0,0.0,0,0,0,0,0,0
18768,1,1,1.0,1,1,1,1,1,1
18769,1,1,1.0,1,1,1,1,1,1
18770,0,0,0.0,0,0,0,0,0,0
18771,1,1,1.0,1,1,1,1,1,1
18772,0,0,0.0,0,0,0,0,0,0
18773,1,0,1.0,1,0,0,1,0,1
18774,1,1,1.0,1,1,1,1,1,1
18775,0,0,0.0,0,0,0,0,0,0
18776,0,0,0.0,0,0,0,0,0,0
18777,1,1,1.0,1,1,1,1,1,1
18778,0,0,0.0,0,0,0,0,0,0
18779,0,0,0.0,0,0,0,0,0,0
18780,1,1,1.0,1,1,1,1,1,1
18781,0,0,0.0,0,0,0,0,0,0
18782,0,0,0.0,0,0,0,0,0,0
18783,0,0,0.0,0,0,0,1,0,1
18784,0,0,0.0,0,0,0,0,0,0
18785,1,1,1.0,1,1,1,1,1,1
18786,1,1,1.0,1,1,1,1,1,1
18787,1,1,1.0,1,1,1,1,1,1
18788,0,0,0.0,0,0,0,0,0,0
18789,1,1,1.0,1,1,1,1,1,1
18790,1,1,1.0,1,1,1,1,1,1
18791,1,1,1.0,1,1,1,1,1,1
18792,0,0,0.0,0,0,0,0,0,0
18793,1,0,1.0,1,0,1,1,1,1
18794,0,0,0.0,0,0,0,0,0,0
18795,0,0,0.0,0,0,0,0,0,0
18796,1,1,1.0,1,1,1,1,1,1
18797,1,1,1.0,1,1,1,1,1,1
18798,1,1,1.0,1,0,1,1,1,1
18799,0,0,0.0,0,0,0,0,0,0
18800,0,0,0.0,0,0,0,0,0,0
18801,1,1,1.0,1,1,1,1,1,1
18802,1,1,1.0,1,1,1,1,1,1
18803,1,1,1.0,1,1,1,1,1,1
18804,0,0,0.0,0,0,0,0,0,0
18805,0,1,0.0,1,0,1,0,0,0
18806,1,1,1.0,1,1,1,1,1,1
18807,1,1,1.0,1,1,1,1,1,1
18808,1,1,1.0,1,1,1,1,1,1
18809,0,0,0.0,0,0,0,0,0,0
18810,1,1,1.0,1,1,1,1,1,1
18811,1,1,1.0,1,1,1,1,1,1
18812,1,1,1.0,1,1,1,1,1,1
18813,0,0,0.0,0,0,0,0,0,0
18814,0,0,0.0,0,0,0,0,0,0
18815,0,0,0.0,0,0,0,0,0,0
18816,0,0,0.0,0,0,0,0,0,0
18817,0,0,0.0,0,0,0,0,0,1
18818,0,0,0.0,0,0,0,0,0,0
18819,0,0,0.0,0,0,0,0,0,0
18820,1,1,1.0,1,1,1,1,1,1
18821,0,0,0.0,0,0,0,0,0,0
18822,1,1,1.0,1,0,0,1,1,1
18823,0,0,0.0,0,0,0,0,0,0
18824,1,1,1.0,1,1,1,1,1,1
18825,0,0,0.0,0,0,0,1,0,0
18826,0,0,0.0,0,0,0,0,0,0
18827,0,0,0.0,0,0,0,0,0,0
18828,0,0,0.0,0,0,0,0,0,0
18829,1,1,1.0,1,1,1,1,1,1
18830,1,1,1.0,1,1,1,1,1,1
18831,1,1,1.0,1,1,1,1,1,1
18832,0,0,0.0,0,0,0,0,0,0
18833,1,1,1.0,1,1,1,1,1,1
18834,1,1,1.0,1,1,1,1,1,1
18835,0,0,0.0,0,0,0,0,0,0
18836,1,1,1.0,1,1,1,1,1,1
18837,0,0,0.0,0,0,0,0,0,0
18838,0,0,0.0,0,0,0,0,0,0
18839,1,1,1.0,1,1,1,1,1,1
18840,1,1,1.0,1,1,1,1,1,1
18841,0,0,0.0,0,0,0,0,0,0
18842,1,1,1.0,1,1,1,1,1,1
18843,0,0,0.0,0,0,0,0,0,0
18844,0,0,0.0,0,0,0,0,0,1
18845,0,0,0.0,0,0,0,0,0,0
18846,0,0,0.0,0,0,0,0,0,0
18847,0,0,0.0,0,0,0,0,0,0
18848,0,0,0.0,0,0,0,0,0,0
18849,1,1,1.0,1,1,1,1,1,1
18850,1,1,1.0,1,1,1,1,1,1
18851,1,1,1.0,1,1,1,1,1,1
18852,0,0,0.0,0,0,0,0,0,0
18853,0,0,0.0,0,0,0,0,0,0
18854,1,1,1.0,1,1,1,1,1,1
18855,1,1,1.0,1,0,1,1,1,0
18856,0,0,0.0,0,0,0,0,0,0
18857,1,1,1.0,1,0,1,1,1,1
18858,1,1,1.0,1,1,1,1,1,1
18859,1,1,1.0,1,1,1,1,1,1
18860,1,1,1.0,1,1,1,1,1,1
18861,0,0,0.0,0,0,0,0,0,0
18862,0,0,0.0,0,0,0,0,0,0
18863,0,0,0.0,0,0,0,0,0,0
18864,1,1,1.0,1,1,1,1,1,1
18865,1,1,1.0,1,1,1,1,1,1
18866,0,0,0.0,0,0,0,0,0,0
18867,0,0,0.0,0,0,0,0,0,0
18868,1,1,1.0,1,1,1,1,1,1
18869,0,0,0.0,0,0,0,0,0,0
18870,0,0,0.0,0,0,0,0,0,0
18871,0,0,0.0,0,0,0,0,0,0
18872,0,0,0.0,0,0,0,0,0,0
18873,0,0,0.0,0,0,0,0,0,0
18874,1,1,1.0,1,1,1,1,1,1
18875,1,1,1.0,1,0,0,1,1,1
18876,1,1,1.0,1,1,1,1,1,1
18877,0,0,0.0,0,0,0,0,0,0
18878,0,0,0.0,0,0,0,0,0,0
18879,1,1,1.0,1,0,0,1,0,1
18880,0,0,0.0,0,0,0,0,0,0
18881,0,0,0.0,0,0,0,0,0,0
18882,1,1,1.0,1,1,1,1,1,1
18883,1,1,1.0,1,1,1,1,1,1
18884,0,0,0.0,0,0,0,0,0,0
18885,0,0,0.0,0,0,0,0,0,0
18886,0,0,0.0,0,0,0,0,0,0
18887,1,1,1.0,1,1,1,1,1,1
18888,1,1,1.0,1,1,1,1,1,1
18889,0,0,0.0,0,0,0,0,0,0
18890,0,0,0.0,0,0,0,0,0,0
18891,1,1,1.0,1,1,1,1,1,1
18892,0,0,0.0,0,0,0,0,0,0
18893,1,1,1.0,1,1,1,1,1,1
18894,0,0,0.0,0,0,0,0,0,0
18895,0,0,0.0,0,0,0,0,0,0
18896,1,1,1.0,1,1,1,1,1,1
18897,1,0,1.0,0,0,0,1,1,1
18898,0,0,0.0,0,0,0,0,0,0
18899,1,1,1.0,1,1,1,1,1,1
18900,1,1,1.0,1,1,1,1,1,1
18901,0,0,0.0,0,0,0,0,0,0
18902,0,0,0.0,0,0,1,1,1,0
18903,0,0,0.0,0,0,0,0,0,0
18904,1,1,1.0,1,1,1,1,1,1
18905,1,1,1.0,1,1,1,1,1,1
18906,0,0,0.0,0,0,0,0,0,0
18907,1,1,1.0,1,1,1,1,1,1
18908,0,0,0.0,0,0,0,0,0,0
18909,0,0,0.0,0,0,0,0,0,0
18910,1,1,1.0,1,1,1,1,1,1
18911,1,1,1.0,1,0,1,1,1,1
18912,0,0,0.0,0,0,0,0,0,0
18913,0,0,0.0,0,0,0,0,0,0
18914,0,0,0.0,0,0,0,0,0,0
18915,1,1,1.0,1,1,1,1,1,1
18916,1,1,1.0,1,1,1,1,1,1
18917,0,0,0.0,0,0,0,0,0,0
18918,1,1,1.0,1,0,1,1,1,1
18919,1,1,1.0,1,1,1,1,1,1
18920,0,0,0.0,0,0,0,0,0,0
18921,1,1,1.0,1,1,1,1,1,1
18922,0,0,0.0,0,0,0,0,0,0
18923,1,1,1.0,1,1,1,1,1,1
18924,0,0,0.0,0,0,0,0,0,0
18925,1,1,1.0,1,1,1,1,1,1
18926,0,0,0.0,0,0,0,0,0,0
18927,0,0,0.0,0,0,0,0,0,0
18928,0,0,0.0,0,0,0,0,0,0
18929,1,1,1.0,1,1,1,1,1,1
18930,0,0,0.0,0,0,0,0,0,0
18931,0,0,0.0,0,0,0,0,0,0
18932,1,1,1.0,1,1,1,1,1,1
18933,0,0,0.0,0,0,0,0,0,0
18934,1,1,1.0,1,1,1,1,1,1
18935,0,0,0.0,0,0,0,0,0,0
18936,1,1,1.0,1,1,1,1,1,1
18937,0,0,0.0,0,0,0,0,0,0
18938,1,1,1.0,1,1,1,1,1,1
18939,0,0,0.0,0,0,0,0,0,0
18940,0,0,0.0,0,0,0,0,0,0
18941,0,0,0.0,0,0,0,0,0,0
18942,1,1,1.0,1,1,1,1,1,1
18943,0,0,0.0,0,0,0,0,0,0
18944,1,1,1.0,1,1,1,1,1,1
18945,1,1,1.0,1,1,1,1,1,1
18946,1,1,1.0,1,1,1,1,1,1
18947,1,1,1.0,1,1,1,1,1,1
18948,1,1,1.0,1,1,1,1,1,1
18949,0,0,0.0,0,0,0,0,0,0
18950,1,1,1.0,1,0,1,1,1,1
18951,0,0,0.0,0,0,0,0,0,0
18952,0,0,0.0,0,0,0,0,0,0
18953,0,0,0.0,0,0,0,0,0,0
18954,1,1,1.0,1,1,1,1,1,1
18955,1,1,1.0,1,0,1,1,1,1
18956,0,1,1.0,1,0,0,0,0,1
18957,0,0,0.0,0,0,0,0,0,0
18958,0,0,0.0,0,0,0,0,0,0
18959,0,0,0.0,0,0,0,0,0,0
18960,1,1,1.0,1,1,1,1,1,1
18961,1,1,1.0,1,1,1,1,1,1
18962,1,1,1.0,1,1,1,1,1,0
18963,1,1,1.0,1,1,1,0,1,0
18964,0,0,0.0,0,0,0,0,0,0
18965,1,1,1.0,1,0,0,1,0,1
18966,0,0,0.0,0,0,0,0,0,0
18967,1,1,1.0,1,1,1,1,1,1
18968,1,1,1.0,1,1,1,1,1,1
18969,0,0,0.0,0,0,0,0,0,0
18970,0,0,0.0,0,0,0,0,0,0
18971,1,1,1.0,1,1,1,1,1,1
18972,1,1,1.0,1,1,1,1,1,1
18973,0,0,0.0,0,0,0,0,0,0
18974,0,0,0.0,0,1,0,0,0,0
18975,0,0,0.0,0,0,0,0,0,0
18976,1,1,1.0,1,1,1,1,1,1
18977,1,1,1.0,1,1,1,1,1,1
18978,0,0,0.0,0,0,0,0,0,0
18979,0,0,0.0,0,0,0,0,0,0
18980,1,1,1.0,1,1,1,1,1,1
18981,0,0,0.0,0,0,0,0,0,0
18982,1,1,1.0,1,1,1,1,1,1
18983,0,0,0.0,0,0,0,0,0,0
18984,0,0,0.0,0,0,0,0,0,0
18985,0,0,0.0,0,0,0,0,0,0
18986,1,1,1.0,1,1,1,1,1,1
18987,1,1,1.0,1,1,1,1,1,1
18988,0,0,0.0,0,0,0,0,0,0
18989,1,1,1.0,1,1,1,1,1,1
18990,1,0,1.0,1,0,0,1,0,1
18991,0,0,0.0,0,0,0,0,0,0
18992,0,1,0.0,1,0,0,0,0,0
18993,1,1,1.0,1,1,1,1,1,1
18994,0,0,0.0,0,0,0,0,0,0
18995,0,0,0.0,0,0,0,0,0,0
18996,0,0,0.0,0,0,0,0,0,0
18997,1,1,1.0,1,1,1,1,1,1
18998,1,1,1.0,1,1,1,1,1,1
18999,0,0,0.0,0,0,0,0,0,0
19000,0,0,0.0,0,0,0,0,0,0
19001,0,0,0.0,0,0,0,0,0,0
19002,1,1,1.0,1,1,1,1,1,1
19003,1,1,1.0,1,0,1,1,1,1
19004,0,0,0.0,0,0,0,0,0,0
19005,1,1,1.0,1,1,1,1,1,1
19006,1,1,1.0,1,1,1,1,1,1
19007,0,0,0.0,0,0,0,0,0,0
19008,1,1,1.0,1,1,1,1,1,1
19009,1,1,1.0,1,1,1,1,1,1
19010,0,0,0.0,0,0,0,0,0,0
19011,1,0,1.0,0,0,0,1,0,1
19012,0,0,0.0,0,0,0,0,0,0
19013,0,0,0.0,0,0,0,0,0,0
19014,1,1,1.0,1,1,1,1,1,1
19015,1,1,1.0,1,1,1,1,1,1
19016,1,1,1.0,1,1,1,1,1,1
19017,1,1,1.0,1,1,1,1,1,1
19018,0,0,0.0,0,0,0,0,0,0
19019,0,1,0.0,1,0,1,0,1,0
19020,1,1,1.0,1,1,1,1,1,1
19021,0,0,0.0,0,0,0,0,0,0
19022,1,1,1.0,1,1,1,1,1,1
19023,1,1,1.0,1,1,1,1,1,1
19024,1,1,1.0,1,1,1,1,1,1
