,majority_vote,ada_boost,gradient_boosting,kn,lr,nn,svc,target
2875,1,1,1,1,1,1,1,1
2876,0,1,0,0,0,0,1,0
2877,0,0,0,0,0,0,0,0
2878,0,0,0,0,0,0,0,0
2879,1,1,1,1,1,1,1,1
2880,1,1,1,1,1,1,1,1
2881,1,1,1,1,1,1,1,1
2882,1,1,1,0,1,1,1,1
2883,1,1,1,1,1,1,1,1
2884,0,0,0,0,0,0,0,0
2885,1,1,1,1,1,1,1,1
2886,1,1,1,1,1,1,1,1
2887,0,0,0,0,0,0,0,0
2888,0,0,0,0,0,0,0,0
2889,1,1,1,1,1,1,1,1
2890,0,0,0,0,0,0,0,0
2891,1,1,1,0,1,1,1,1
2892,1,1,1,1,1,1,1,1
2893,0,1,1,0,0,0,0,1
2894,0,0,0,0,0,0,0,0
2895,0,0,0,0,0,0,0,0
2896,0,0,0,0,0,1,1,0
2897,0,0,0,0,0,0,0,0
2898,1,1,1,0,1,1,1,1
2899,1,1,1,1,1,1,1,1
2900,1,0,1,0,1,1,1,1
2901,0,0,0,0,0,0,0,0
2902,1,1,1,1,1,1,1,1
2903,0,0,0,0,0,0,0,0
2904,0,0,0,0,0,0,0,0
2905,1,1,1,1,1,1,1,1
2906,1,1,1,1,1,1,1,1
2907,0,0,0,0,0,0,0,0
2908,0,0,0,0,0,0,0,0
2909,0,0,0,0,0,0,0,0
2910,0,0,0,0,0,0,0,0
2911,0,1,1,0,0,1,0,1
2912,0,0,0,0,0,0,0,0
2913,0,0,0,0,0,0,0,0
2914,0,0,0,0,0,0,0,0
2915,1,1,1,1,1,1,1,1
2916,0,1,0,0,0,0,0,0
2917,1,1,1,0,1,1,1,1
2918,0,0,0,0,0,0,0,0
2919,0,0,1,0,0,1,1,1
2920,1,1,1,1,1,1,1,1
2921,1,1,1,1,1,1,1,1
2922,0,0,0,0,0,0,0,0
2923,1,1,1,1,1,1,1,1
2924,0,0,0,0,0,0,0,0
2925,0,0,0,0,1,0,0,0
2926,0,0,0,0,0,0,0,0
2927,0,0,0,0,0,0,0,0
2928,0,0,0,0,0,0,0,0
2929,1,1,1,1,1,1,1,1
2930,0,0,0,0,0,0,0,0
2931,1,1,1,1,1,1,1,1
2932,0,0,0,0,0,0,0,0
2933,0,0,0,0,0,0,0,0
2934,1,1,1,1,1,1,1,1
2935,1,1,1,0,0,1,1,0
2936,1,1,1,1,1,1,1,1
2937,1,1,1,1,1,1,1,1
2938,0,0,0,0,0,0,0,0
2939,1,1,1,1,1,1,1,1
2940,1,1,1,1,1,1,1,1
2941,0,0,0,0,0,0,0,0
2942,0,0,0,0,0,0,0,0
2943,0,0,0,0,0,0,0,0
2944,0,0,0,0,0,0,0,0
2945,0,0,0,0,0,0,0,0
2946,0,0,0,0,0,0,0,0
2947,0,0,0,0,0,0,0,0
2948,1,1,1,1,0,1,1,1
2949,1,1,1,1,1,1,1,1
2950,1,1,1,1,1,1,1,1
2951,1,1,1,1,1,1,1,1
2952,1,1,1,0,1,1,1,1
2953,0,0,0,0,0,0,0,0
2954,0,0,0,0,0,0,0,0
2955,1,1,1,1,1,1,1,1
2956,0,0,0,0,0,0,0,0
2957,1,1,1,1,1,1,1,1
2958,0,0,0,0,0,0,0,0
2959,0,0,0,0,0,0,0,0
2960,0,0,0,0,0,0,0,0
2961,1,1,1,1,1,1,1,1
2962,0,0,0,0,0,0,0,0
2963,0,0,0,0,0,0,0,0
2964,1,1,1,1,1,1,1,1
2965,1,1,1,1,1,1,1,1
2966,1,1,1,1,1,1,1,1
2967,0,0,0,0,0,0,0,0
2968,0,0,0,0,0,0,0,0
2969,1,1,1,1,1,1,1,1
2970,0,0,0,0,0,0,0,0
2971,1,1,1,1,1,1,1,1
2972,1,1,1,1,1,1,1,1
2973,1,1,1,0,0,1,1,1
2974,0,0,0,0,0,0,0,0
2975,1,1,1,1,1,1,1,1
2976,1,1,1,1,1,1,1,1
2977,0,0,0,0,0,0,0,0
2978,0,1,0,0,0,1,0,1
2979,1,1,1,1,1,1,1,1
2980,0,0,0,0,0,0,0,0
2981,0,0,0,0,0,0,0,0
2982,0,1,0,0,0,1,0,1
2983,0,0,0,0,0,0,0,0
2984,0,0,0,0,0,0,0,0
2985,0,0,0,0,0,0,0,0
2986,1,1,1,1,1,1,1,1
2987,0,0,0,0,0,0,0,0
2988,1,1,1,1,0,1,1,1
2989,0,0,0,0,0,0,0,0
2990,0,0,0,0,0,0,0,0
2991,0,0,0,0,0,0,0,0
2992,1,1,1,1,1,1,1,1
2993,0,0,0,0,0,0,0,0
2994,0,1,1,0,0,1,0,0
2995,0,0,0,0,0,0,0,0
2996,0,0,0,0,0,0,0,0
2997,1,1,1,1,1,1,1,1
2998,0,0,0,0,0,0,0,0
2999,0,1,1,0,0,1,0,1
3000,1,1,1,1,1,1,1,1
3001,0,0,0,0,0,0,0,0
3002,1,1,1,1,1,1,1,1
3003,0,0,0,0,0,0,0,0
3004,0,0,0,0,0,0,0,0
3005,0,0,0,0,0,0,0,0
3006,0,0,0,0,0,0,0,0
3007,1,1,1,0,0,1,1,1
3008,1,1,1,1,1,1,1,1
3009,0,0,0,0,0,0,0,0
3010,0,0,0,0,0,0,0,0
3011,0,0,0,0,0,0,0,0
3012,1,1,1,1,1,1,1,0
3013,1,1,1,1,1,1,1,1
3014,0,0,0,0,0,0,0,0
3015,1,1,1,1,1,1,1,1
3016,0,0,0,0,0,0,0,0
3017,1,1,1,1,1,1,1,1
3018,1,1,1,1,1,1,1,0
3019,0,0,0,0,0,0,0,0
3020,1,1,1,1,1,1,1,1
3021,1,1,1,0,1,1,1,1
3022,1,1,1,1,1,1,1,1
3023,0,0,0,0,0,0,0,0
3024,0,0,0,1,0,1,0,0
3025,0,0,0,0,0,0,0,0
3026,1,1,1,1,1,1,1,1
3027,1,1,1,1,1,1,1,1
3028,0,0,0,0,0,0,0,0
3029,0,0,0,0,0,0,0,0
3030,1,1,1,1,1,1,1,1
3031,1,1,1,1,1,1,1,1
3032,0,0,0,0,0,0,0,0
3033,1,1,1,1,1,1,1,1
3034,1,1,1,1,1,1,1,1
3035,0,0,0,0,0,0,0,0
3036,1,1,1,1,1,1,1,1
3037,1,1,1,1,1,1,1,1
3038,0,0,0,0,0,0,0,0
3039,1,1,1,1,1,1,1,1
3040,1,1,1,1,1,1,1,1
3041,0,0,0,0,0,0,0,0
3042,1,1,1,1,1,1,1,1
3043,1,1,1,1,1,1,1,1
3044,0,0,0,0,0,0,0,0
3045,1,1,1,1,1,1,1,1
3046,0,0,0,0,0,0,0,0
3047,0,1,0,0,0,0,0,0
3048,1,1,1,1,1,1,1,1
3049,1,1,1,1,1,1,1,1
3050,1,1,1,1,1,1,1,1
3051,1,1,1,1,1,1,1,1
3052,1,1,1,1,1,1,1,1
3053,0,0,0,0,0,0,0,0
3054,1,1,1,1,1,1,1,1
3055,0,0,0,0,0,0,0,0
3056,0,0,0,0,0,0,0,0
3057,1,1,1,1,1,1,1,1
3058,0,0,0,0,0,0,0,0
3059,0,0,0,0,0,0,0,0
3060,1,1,1,1,1,1,1,1
3061,0,0,0,0,0,0,0,0
3062,0,0,0,0,0,0,0,0
3063,0,0,0,0,1,1,1,1
3064,1,1,1,1,1,1,1,1
3065,1,1,1,1,1,1,1,1
3066,0,0,0,0,0,0,0,0
3067,1,1,1,1,1,1,1,1
3068,1,1,1,1,1,1,1,1
3069,0,0,0,0,0,0,0,0
3070,0,0,0,0,0,0,0,0
3071,1,1,1,1,1,1,1,1
3072,0,0,1,0,0,0,0,1
3073,1,1,1,1,1,1,1,1
3074,1,1,1,1,1,1,1,1
3075,1,1,1,1,1,1,1,1
3076,1,1,1,1,1,1,1,1
3077,0,0,0,0,0,0,0,0
3078,1,1,1,1,1,1,1,1
3079,0,0,0,0,0,0,0,0
3080,1,1,1,1,1,1,0,1
3081,0,0,0,0,0,0,0,0
3082,1,1,1,1,1,1,1,1
3083,1,1,1,1,1,1,1,1
3084,0,0,0,0,0,0,0,0
3085,1,1,1,1,1,1,1,1
3086,1,1,1,1,1,1,1,1
3087,0,0,0,0,0,0,0,0
3088,0,0,0,0,0,0,0,0
3089,0,0,0,0,0,0,0,0
3090,1,1,1,1,1,1,1,1
3091,1,1,1,1,1,1,1,1
3092,0,0,0,0,0,0,0,0
3093,1,1,1,1,1,1,1,1
3094,1,1,1,1,1,1,1,1
3095,0,0,0,0,0,0,0,0
3096,1,1,1,1,1,1,1,1
3097,0,0,0,0,0,0,0,0
3098,0,0,0,0,0,0,0,0
3099,1,1,1,1,1,1,1,1
3100,1,1,1,1,1,1,1,1
3101,1,1,1,1,1,1,1,1
3102,0,0,0,0,0,0,0,0
3103,1,1,1,1,1,1,1,1
3104,0,0,0,0,0,0,0,0
3105,1,1,1,1,1,1,1,1
3106,1,1,1,1,1,1,1,1
3107,1,1,1,1,1,1,1,1
3108,1,1,1,0,1,0,1,0
3109,0,0,0,0,0,0,0,0
3110,0,0,0,0,0,0,0,0
3111,0,0,0,0,0,0,0,0
3112,1,1,1,0,1,1,1,1
3113,0,0,0,0,0,0,0,0
3114,1,1,1,1,1,1,1,1
3115,1,1,1,1,1,1,1,1
3116,1,1,1,1,1,1,1,1
3117,0,0,0,0,0,0,0,0
3118,0,0,0,0,0,0,0,0
3119,0,0,0,0,0,0,0,0
3120,1,1,1,1,1,1,1,1
3121,1,1,1,1,1,1,1,1
3122,1,1,1,1,1,1,1,1
3123,0,0,0,0,0,0,0,0
3124,0,0,0,0,0,0,0,0
3125,1,1,1,1,1,1,1,1
3126,0,1,1,0,0,1,0,1
3127,0,0,0,0,0,0,0,0
3128,0,0,0,0,0,0,0,0
3129,1,1,1,1,1,1,1,1
3130,1,1,1,1,1,1,1,1
3131,0,0,0,0,0,0,0,0
3132,0,0,0,0,0,0,0,0
3133,0,0,0,0,0,0,0,0
3134,0,0,0,0,0,0,0,0
3135,0,0,0,0,0,0,0,0
3136,1,1,1,1,1,1,1,1
3137,0,0,0,0,0,0,0,0
3138,0,0,0,0,0,0,0,0
3139,0,0,0,0,0,0,0,0
3140,1,1,1,1,1,1,1,1
3141,1,1,1,1,1,1,1,1
3142,1,1,1,1,1,1,1,1
3143,0,0,0,0,0,0,0,0
3144,0,0,0,0,0,0,0,0
3145,0,0,0,0,0,0,0,0
3146,0,0,0,0,0,0,0,0
3147,1,1,1,1,1,1,1,1
3148,0,0,0,0,0,0,0,0
3149,0,0,0,0,0,0,0,0
3150,1,1,1,0,1,1,1,1
3151,1,1,1,1,1,1,1,1
3152,0,0,0,0,0,0,0,0
3153,0,0,0,0,0,0,0,0
3154,0,0,0,0,0,0,0,0
3155,0,0,0,0,0,0,0,0
3156,0,0,0,0,0,0,0,0
3157,0,0,0,0,0,0,0,0
3158,1,1,1,1,1,1,1,1
3159,1,1,1,1,1,1,1,1
3160,0,0,0,0,0,0,0,0
3161,0,0,0,0,0,0,0,1
3162,1,1,1,1,1,1,1,1
3163,1,1,1,1,1,1,1,1
3164,1,1,1,1,1,1,1,1
3165,0,0,0,0,0,0,0,0
3166,1,1,1,1,1,1,1,1
3167,1,1,1,1,1,1,1,1
3168,1,1,1,1,0,1,1,1
3169,0,0,0,0,0,0,0,0
3170,0,0,0,0,0,0,0,0
3171,0,0,0,0,0,0,0,0
3172,0,0,0,0,0,0,0,0
3173,0,0,0,0,0,0,0,0
3174,0,0,0,0,0,0,0,1
3175,0,0,0,0,0,0,0,0
3176,0,0,0,0,0,0,0,0
3177,0,0,0,0,0,0,0,0
3178,0,0,0,0,0,0,0,0
3179,0,0,0,0,1,1,1,1
3180,1,1,1,1,1,1,1,1
3181,0,0,0,0,0,0,0,0
3182,1,1,1,1,1,1,1,1
3183,0,0,0,0,0,0,0,0
3184,0,0,0,0,0,0,0,0
3185,0,0,0,0,0,0,0,0
3186,0,0,0,0,0,0,0,0
3187,0,0,0,0,0,0,0,0
3188,0,0,0,0,0,0,0,0
3189,0,0,0,0,0,0,0,0
3190,1,1,1,0,1,1,1,1
3191,1,1,1,1,1,1,1,1
3192,1,1,1,1,1,1,1,1
3193,0,0,0,0,0,0,0,0
3194,0,0,0,0,0,0,0,0
3195,0,0,0,0,0,0,0,0
3196,1,1,1,1,1,1,1,1
3197,0,0,0,0,0,0,0,0
3198,0,0,0,0,0,0,0,0
3199,1,1,1,0,1,1,1,1
3200,0,0,0,0,0,0,0,0
3201,0,0,0,1,0,0,0,0
3202,1,1,1,1,1,1,1,1
3203,0,0,0,0,0,0,0,0
3204,1,1,1,1,1,1,1,1
3205,0,0,0,0,0,0,0,0
3206,1,1,1,1,1,1,1,1
3207,0,0,0,0,0,0,0,0
3208,1,1,1,1,1,1,1,1
3209,0,0,0,0,0,0,0,0
3210,0,0,0,0,0,0,0,0
3211,0,0,0,0,0,0,0,0
3212,1,1,1,0,1,1,1,1
3213,0,1,1,0,0,1,0,1
3214,1,1,1,1,1,1,1,1
3215,0,0,0,0,0,0,0,0
3216,1,1,1,1,1,1,1,1
3217,1,1,1,1,1,1,1,1
3218,0,0,0,0,0,0,0,0
3219,0,0,1,1,0,0,0,1
3220,0,0,0,0,0,0,0,0
3221,1,1,1,1,1,1,1,1
3222,0,0,0,0,0,0,0,0
3223,0,0,0,0,0,0,0,0
3224,1,1,1,1,1,1,1,1
3225,1,1,1,1,1,1,1,1
3226,0,0,0,0,0,0,0,0
3227,0,0,0,0,0,0,0,0
3228,0,0,0,0,0,0,1,0
3229,0,0,0,0,0,0,0,0
3230,0,0,0,0,0,0,0,0
3231,0,0,0,0,0,0,0,0
3232,0,0,0,0,0,0,0,0
3233,0,0,0,0,0,0,0,0
3234,0,0,0,0,0,0,0,0
3235,1,1,1,1,1,1,1,1
3236,0,0,0,0,0,0,0,0
3237,1,1,1,1,1,1,1,1
3238,0,0,0,0,0,0,0,0
3239,1,1,1,1,1,1,1,1
3240,0,1,1,0,0,0,0,0
3241,0,0,0,0,0,0,0,0
3242,0,0,0,0,0,0,1,0
3243,1,1,1,1,1,1,1,1
3244,0,0,0,0,0,0,0,0
3245,0,0,0,0,0,0,0,0
3246,1,1,1,1,1,1,1,1
3247,1,1,1,1,1,1,1,1
3248,1,1,1,1,1,1,1,1
3249,0,0,0,0,0,0,0,0
3250,0,0,0,0,0,0,0,0
3251,0,0,0,0,0,0,0,0
3252,1,1,1,1,1,1,1,1
3253,0,0,0,0,0,0,0,0
3254,0,0,0,0,0,0,0,0
3255,1,1,1,1,1,1,1,1
3256,0,0,0,0,0,0,0,0
3257,1,1,1,1,1,1,1,1
3258,1,1,1,1,1,1,1,0
3259,0,0,1,0,0,0,0,1
3260,1,1,1,1,1,1,1,0
3261,1,1,1,1,1,1,1,1
3262,0,0,0,0,0,0,0,0
3263,0,0,0,0,0,0,0,0
3264,0,0,0,0,0,0,0,0
3265,1,1,1,1,1,1,1,1
3266,0,0,0,0,0,0,0,0
3267,0,0,0,0,0,0,0,0
3268,1,1,1,1,1,1,1,1
3269,1,1,1,1,1,1,1,1
3270,1,1,1,1,1,1,1,1
3271,0,0,0,0,0,0,0,0
3272,1,1,1,1,1,1,1,0
3273,0,0,0,0,0,0,0,0
3274,0,0,0,0,0,0,0,0
3275,0,0,0,0,0,0,0,0
3276,0,0,0,0,0,0,0,0
3277,1,1,1,1,1,1,1,1
3278,0,0,0,0,0,0,0,0
3279,0,1,0,0,0,1,0,1
3280,0,0,0,0,0,0,0,0
3281,0,0,0,0,0,0,0,0
3282,0,0,0,0,0,0,0,0
3283,1,1,1,1,1,1,1,1
3284,0,0,0,0,0,1,0,1
3285,1,1,1,1,1,1,1,1
3286,1,1,1,1,1,1,1,1
3287,0,0,0,0,0,0,0,0
3288,0,0,0,0,0,0,0,0
3289,0,0,0,0,0,0,0,0
3290,0,0,0,0,0,0,0,0
3291,1,1,1,1,1,1,1,1
3292,0,0,0,0,0,0,0,0
3293,1,1,1,1,1,1,1,1
3294,1,1,1,1,1,1,1,1
3295,0,0,0,0,0,0,0,0
3296,0,1,0,0,0,0,0,0
3297,0,0,0,0,0,0,0,0
3298,1,1,1,0,1,1,1,1
3299,0,0,0,0,0,0,0,0
3300,1,1,1,1,1,1,1,1
3301,0,0,0,0,0,0,0,0
3302,1,1,1,1,1,1,1,1
3303,1,1,1,1,1,1,1,1
3304,1,0,1,1,1,1,1,1
3305,1,1,1,1,1,1,1,1
3306,1,1,1,0,1,1,1,1
3307,0,0,0,0,0,0,0,0
3308,0,0,0,0,0,0,1,0
3309,1,1,1,1,1,1,1,1
3310,1,1,1,1,1,1,1,1
3311,0,0,0,0,0,0,0,0
3312,1,1,1,0,1,1,1,1
3313,0,0,0,0,0,0,0,0
3314,0,0,0,0,0,0,0,0
3315,1,1,1,1,1,1,1,1
3316,0,0,0,0,0,0,0,0
3317,1,1,1,1,1,1,1,1
3318,1,1,1,1,1,1,1,1
3319,0,0,0,0,0,0,0,0
3320,0,0,0,0,0,0,0,0
3321,0,0,0,0,0,0,0,0
3322,0,0,0,0,0,0,0,0
3323,0,0,0,0,0,0,0,0
3324,0,0,0,0,0,0,0,0
3325,0,0,0,0,1,1,1,0
3326,0,0,0,0,0,0,0,0
3327,1,1,1,1,1,1,1,1
3328,0,0,0,0,0,0,0,0
3329,1,1,1,1,1,1,1,1
3330,0,0,0,0,0,0,0,0
3331,0,0,0,0,0,0,0,0
3332,0,0,0,0,0,0,0,0
3333,0,1,1,0,0,1,0,1
3334,0,1,1,0,0,1,0,1
3335,1,1,1,1,1,1,1,1
3336,0,0,0,0,0,0,0,0
3337,0,0,0,0,0,0,0,0
3338,1,1,1,1,1,1,1,1
3339,1,1,1,1,1,1,1,1
3340,0,0,0,0,0,0,0,0
3341,0,0,0,0,0,0,0,0
3342,1,1,1,0,1,1,1,1
3343,1,1,1,1,1,1,1,1
3344,0,0,0,0,0,0,0,0
3345,0,0,0,0,0,0,0,0
3346,0,0,0,0,0,0,0,0
3347,0,0,0,0,0,0,0,0
3348,0,0,0,0,0,0,0,0
3349,0,0,0,0,0,0,0,0
3350,1,1,1,1,1,1,1,1
3351,1,1,1,1,1,1,1,1
3352,0,0,0,0,0,0,0,0
3353,0,0,0,0,0,0,0,0
3354,0,0,0,0,0,0,0,0
3355,1,1,1,1,1,1,1,1
3356,1,1,1,1,1,1,1,1
3357,1,1,1,1,1,1,1,1
3358,1,1,1,0,0,1,1,1
3359,0,0,0,0,0,0,0,0
3360,1,1,1,1,1,1,1,1
3361,0,1,1,0,0,0,0,1
3362,0,0,0,0,0,0,0,0
3363,1,1,1,1,1,1,1,1
3364,1,1,1,1,1,1,1,1
3365,1,0,0,1,1,1,1,1
3366,1,1,1,0,1,1,1,1
3367,0,0,0,0,0,0,0,0
3368,0,0,0,0,0,0,0,0
3369,1,1,1,0,1,1,1,1
3370,1,1,1,0,0,0,1,1
3371,1,1,0,1,1,1,1,1
3372,0,0,0,0,0,0,0,0
3373,0,0,0,0,0,0,0,0
3374,0,0,0,0,0,0,0,0
3375,1,1,1,1,1,1,1,1
3376,0,1,0,0,0,0,0,0
3377,1,1,1,1,1,1,1,1
3378,0,0,0,0,0,0,0,0
3379,0,0,0,0,0,0,0,0
3380,1,1,1,1,1,1,1,1
3381,1,1,1,1,1,1,1,1
3382,0,0,0,0,0,0,0,0
3383,1,1,1,1,1,1,1,1
3384,0,0,0,0,0,0,0,0
3385,0,0,0,0,0,0,0,0
3386,1,1,1,1,1,1,1,1
3387,0,0,0,0,0,0,0,0
3388,0,0,0,0,0,0,0,0
3389,0,0,0,0,0,0,0,0
3390,0,0,0,0,0,0,0,0
3391,1,1,1,1,1,1,1,1
3392,0,1,1,0,0,0,0,0
3393,0,0,0,0,0,0,0,0
3394,1,1,1,1,1,1,1,1
3395,1,1,1,1,1,1,1,1
3396,0,0,0,0,0,0,0,0
3397,0,0,0,0,0,0,0,0
3398,0,0,0,0,0,0,0,0
3399,0,0,0,0,0,0,0,0
3400,0,0,0,0,0,0,0,0
3401,1,1,1,1,1,1,1,1
3402,0,0,0,0,0,0,0,0
3403,0,0,0,0,1,1,1,1
3404,1,1,1,1,1,1,1,1
3405,1,1,1,1,1,1,1,1
3406,1,1,1,1,1,1,1,1
3407,1,1,1,1,1,1,1,1
3408,1,1,1,1,1,1,1,1
3409,1,0,0,1,1,1,1,1
3410,1,1,1,1,1,1,1,1
3411,0,0,0,0,0,0,0,0
3412,0,0,0,0,0,0,0,0
3413,0,0,0,0,0,0,0,0
3414,1,1,1,1,1,1,1,1
3415,1,1,1,1,1,1,1,1
3416,1,1,1,1,1,1,1,1
3417,0,0,0,0,0,0,0,0
3418,1,1,1,1,1,1,1,1
3419,0,0,0,0,0,0,0,0
3420,0,0,0,0,0,0,0,0
3421,0,0,0,0,0,0,0,0
3422,1,1,1,1,1,1,1,1
3423,1,1,1,1,1,1,1,1
3424,1,1,1,1,1,1,1,1
3425,0,0,0,0,0,0,0,0
3426,1,1,1,1,1,1,1,1
3427,0,0,0,0,0,0,0,0
3428,1,1,1,0,1,1,1,1
3429,0,0,0,0,0,0,0,0
3430,0,0,0,0,0,0,0,0
3431,0,0,0,0,0,0,0,0
3432,0,0,0,1,0,0,0,0
3433,1,1,1,1,1,1,1,1
3434,1,1,1,1,1,1,1,1
3435,0,0,0,0,0,0,0,0
3436,0,0,0,0,0,0,0,0
3437,0,0,0,0,0,0,0,0
3438,0,0,0,0,0,0,0,0
3439,0,0,0,0,0,0,0,0
3440,0,0,0,0,0,0,0,0
3441,0,0,0,0,0,0,0,0
3442,0,0,0,0,0,0,0,0
3443,0,0,0,0,0,0,0,0
3444,0,0,0,0,0,0,0,0
3445,0,0,0,0,0,0,0,0
3446,0,0,0,0,0,0,0,0
3447,1,1,1,1,1,1,1,1
3448,0,0,0,0,0,0,0,0
3449,1,1,1,1,1,1,1,1
3450,0,0,0,0,0,0,0,0
3451,1,1,1,1,1,1,1,1
3452,1,1,1,1,1,1,1,1
3453,1,1,1,1,1,1,1,1
3454,1,1,1,1,1,1,1,1
3455,1,1,1,1,1,1,1,1
3456,0,0,0,0,0,0,0,0
3457,0,0,0,0,0,0,0,0
3458,1,1,1,1,1,1,1,1
3459,1,1,1,1,1,1,1,1
3460,0,0,0,0,0,0,0,0
3461,0,0,0,0,0,0,0,0
3462,1,1,1,1,1,1,1,1
3463,1,1,1,1,1,1,1,1
3464,1,1,1,1,1,1,1,1
3465,1,1,1,1,1,1,1,1
3466,1,1,1,1,1,1,1,1
3467,1,1,1,1,1,1,1,1
3468,0,0,0,0,0,0,0,1
3469,1,1,1,1,1,1,1,1
3470,0,0,0,0,0,0,0,0
3471,0,0,0,0,0,0,0,0
3472,0,0,0,0,0,0,0,0
3473,0,0,0,0,0,0,0,0
3474,0,0,0,0,0,0,0,1
3475,1,1,0,0,1,1,1,1
3476,1,1,1,1,1,1,1,1
3477,0,0,0,0,0,0,0,0
3478,1,1,1,1,1,1,1,1
3479,0,0,0,0,0,0,0,0
3480,0,0,0,0,0,0,0,0
3481,1,1,1,1,1,0,1,1
3482,1,1,1,1,0,1,0,1
3483,0,0,0,0,0,0,0,0
3484,1,1,1,1,1,1,1,1
3485,0,0,0,0,0,0,0,0
3486,1,1,1,1,1,1,1,1
3487,1,1,1,1,1,1,1,1
3488,0,0,0,0,0,0,0,0
3489,0,0,0,0,0,0,0,0
3490,0,0,0,0,0,0,0,0
3491,0,0,0,0,0,0,0,0
3492,1,1,1,1,1,1,1,1
3493,0,0,0,0,0,0,0,0
3494,0,1,1,0,0,0,0,0
3495,0,0,0,0,0,0,0,0
3496,1,1,1,1,1,1,1,1
3497,1,1,1,1,1,1,1,1
3498,0,0,0,0,0,0,0,0
3499,1,1,1,1,1,1,1,1
3500,0,0,1,0,0,0,0,0
3501,0,0,0,0,0,0,0,0
3502,0,0,0,0,0,0,0,0
3503,1,1,1,1,1,1,1,1
3504,0,0,0,0,0,0,0,0
3505,0,0,0,0,0,0,0,0
3506,1,1,1,1,1,1,1,1
3507,0,0,0,0,0,0,0,0
3508,1,1,1,1,1,1,1,1
3509,1,1,1,1,1,1,1,1
3510,0,0,0,0,0,0,0,0
3511,0,1,1,0,0,0,0,0
3512,0,0,0,0,0,0,0,0
3513,1,1,1,1,1,1,1,1
3514,1,1,1,1,1,1,1,1
3515,1,1,1,0,1,1,1,1
3516,1,1,1,1,1,1,1,1
3517,1,1,1,1,1,1,1,1
3518,1,1,1,0,0,1,1,1
3519,0,0,0,0,0,0,0,0
3520,1,1,1,1,1,1,1,1
3521,1,1,1,1,1,1,1,1
3522,0,0,0,0,0,0,0,0
3523,1,1,1,1,1,1,1,1
3524,1,1,1,1,1,1,1,1
3525,1,1,1,1,1,1,1,1
3526,0,0,0,0,0,0,0,0
3527,0,0,0,0,0,0,0,0
3528,1,1,1,1,1,1,1,1
3529,1,1,1,1,1,1,1,1
3530,0,0,0,0,0,0,0,0
3531,1,1,1,1,1,1,1,1
3532,1,1,1,1,1,1,1,1
3533,1,1,1,1,1,1,1,1
3534,0,0,0,0,0,0,0,0
3535,1,1,1,1,1,1,1,1
3536,1,1,1,1,1,1,1,1
3537,0,0,0,0,0,0,0,0
3538,1,1,1,1,1,1,1,0
3539,1,1,1,1,1,1,1,1
3540,0,0,0,0,0,0,0,0
3541,0,0,0,0,0,0,0,0
3542,0,0,0,0,0,0,0,0
3543,0,0,0,0,0,0,0,0
3544,0,0,0,0,0,0,0,0
3545,0,1,1,0,0,0,0,0
3546,0,0,0,0,0,0,0,0
3547,1,1,1,1,1,1,1,1
3548,1,1,1,1,1,1,1,1
3549,1,1,1,1,1,1,1,1
3550,0,1,1,0,0,0,0,1
3551,0,0,0,0,0,0,0,0
3552,1,1,1,1,1,1,1,1
3553,0,0,0,0,0,0,0,0
3554,1,1,1,1,1,1,1,1
3555,0,0,0,0,0,0,0,0
3556,1,1,1,1,1,1,1,1
3557,0,0,0,0,0,0,0,0
3558,0,0,0,0,0,0,0,0
3559,1,1,1,1,1,1,1,1
3560,1,1,1,1,1,1,1,1
3561,1,1,1,1,1,1,1,1
3562,1,0,1,1,1,1,1,1
3563,1,1,1,1,1,1,1,1
3564,0,1,1,0,0,1,0,1
3565,1,1,1,1,1,1,1,1
3566,0,0,0,0,0,0,0,0
3567,1,1,1,1,1,1,1,1
3568,1,1,1,1,1,1,1,1
3569,0,0,0,0,0,0,0,0
3570,1,1,1,1,1,1,1,1
3571,1,1,1,1,1,1,1,1
3572,0,0,0,0,0,0,0,0
3573,1,1,1,1,1,1,1,1
3574,0,0,0,0,0,0,0,0
3575,0,0,0,0,0,0,0,0
3576,0,0,0,0,0,0,0,0
3577,1,1,1,1,1,1,1,1
3578,0,0,0,0,0,0,0,0
3579,1,1,1,1,1,1,1,1
3580,1,1,1,1,1,1,1,1
3581,0,0,0,0,0,0,0,0
3582,1,1,1,1,1,1,1,1
3583,0,0,0,0,0,0,0,0
3584,1,1,0,1,1,0,1,0
3585,0,0,0,0,0,0,0,0
3586,0,0,0,0,0,0,0,0
3587,0,0,0,0,0,0,0,0
3588,1,1,1,1,1,1,1,1
3589,0,0,0,0,0,0,0,0
3590,0,0,0,0,0,0,0,0
3591,1,1,1,1,1,1,1,1
3592,0,0,0,0,0,0,0,0
3593,0,0,0,0,0,0,0,0
3594,1,1,1,1,1,1,1,1
3595,0,0,0,0,0,0,0,0
3596,0,0,0,0,0,0,0,0
3597,1,1,1,1,1,1,1,1
3598,1,1,1,1,1,1,1,1
3599,0,0,0,0,0,0,0,0
3600,0,0,0,0,0,0,0,0
3601,0,0,0,0,0,0,0,0
3602,0,0,0,0,0,0,0,0
3603,0,0,0,0,0,0,1,0
3604,0,0,0,0,1,0,0,0
3605,1,1,1,1,1,1,1,1
3606,1,1,1,1,1,1,1,1
3607,1,1,1,1,1,1,1,1
3608,0,0,0,0,0,0,0,0
3609,0,0,0,0,0,0,0,0
