,ada_boost,gradient_boosting,kn,lr,svc,mayority,true_labels
22600,0,0,0,0,0,0,0
22601,0,0,0,1,1,0,0
22602,1,1,0,1,1,1,1
22603,0,0,0,0,0,0,0
22604,1,1,1,1,1,1,1
22605,1,1,1,1,1,1,1
22606,1,1,1,1,1,1,1
22607,1,1,0,1,0,1,0
22608,0,0,0,0,0,0,0
22609,1,1,1,1,1,1,1
22610,1,1,1,1,1,1,1
22611,0,0,0,0,0,0,0
22612,0,0,0,0,0,0,0
22613,1,1,1,1,1,1,1
22614,1,1,1,1,1,1,1
22615,0,0,0,0,0,0,0
22616,0,0,0,0,0,0,0
22617,0,0,0,0,0,0,1
22618,0,0,0,0,0,0,0
22619,0,0,0,0,0,0,0
22620,1,1,1,1,1,1,1
22621,1,1,1,1,1,1,1
22622,1,1,1,1,1,1,1
22623,0,0,0,0,0,0,0
22624,0,0,0,0,0,0,0
22625,0,0,1,1,1,1,0
22626,1,1,1,1,1,1,1
22627,0,0,0,0,0,0,0
22628,0,0,0,0,0,0,0
22629,0,0,0,0,0,0,1
22630,0,0,0,0,0,0,0
22631,0,0,0,0,0,0,0
22632,1,1,0,0,0,0,1
22633,1,1,0,1,1,1,1
22634,1,1,0,1,1,1,1
22635,1,1,1,1,1,1,1
22636,0,0,0,0,0,0,0
22637,1,1,1,1,1,1,1
22638,1,1,0,1,1,1,1
22639,1,1,1,1,1,1,1
22640,1,1,1,1,1,1,1
22641,1,1,1,1,1,1,1
22642,1,1,1,1,1,1,1
22643,1,1,1,1,1,1,1
22644,0,0,1,1,1,1,0
22645,1,1,1,1,1,1,1
22646,0,0,0,0,0,0,0
22647,0,1,0,0,0,0,0
22648,0,0,0,0,0,0,0
22649,1,1,1,1,1,1,1
22650,0,0,0,0,0,0,0
22651,0,0,0,0,0,0,0
22652,1,1,1,1,1,1,1
22653,1,1,1,1,1,1,1
22654,0,0,0,0,0,0,0
22655,0,0,0,0,0,0,0
22656,1,1,1,1,1,1,1
22657,0,0,0,0,0,0,0
22658,1,1,1,1,1,1,1
22659,0,1,0,0,0,0,0
22660,1,1,1,1,1,1,1
22661,1,1,1,1,1,1,1
22662,0,0,0,0,0,0,0
22663,1,1,1,1,1,1,1
22664,0,0,0,0,0,0,0
22665,1,1,1,1,1,1,1
22666,0,0,0,0,0,0,0
22667,0,0,0,0,0,0,0
22668,0,0,0,0,0,0,0
22669,1,1,0,1,1,1,1
22670,1,1,1,1,1,1,1
22671,1,1,1,1,1,1,1
22672,0,0,0,0,0,0,0
22673,1,1,1,0,1,1,1
22674,0,0,0,0,0,0,0
22675,0,0,0,0,0,0,0
22676,1,1,1,1,1,1,1
22677,1,1,0,1,1,1,1
22678,1,1,1,1,1,1,1
22679,0,0,0,0,0,0,0
22680,0,0,0,0,0,0,0
22681,0,0,0,0,0,0,0
22682,0,0,0,0,0,0,0
22683,0,0,0,0,0,0,0
22684,0,0,0,0,0,0,0
22685,0,0,0,0,0,0,0
22686,1,1,1,1,1,1,1
22687,0,0,0,0,0,0,0
22688,1,1,1,1,1,1,1
22689,1,1,1,1,1,1,1
22690,0,0,0,0,0,0,0
22691,0,0,0,0,0,0,0
22692,1,1,0,1,0,1,1
22693,0,0,0,0,0,0,0
22694,1,1,0,0,0,0,0
22695,0,0,0,0,0,0,0
22696,0,0,0,0,0,0,0
22697,1,1,1,1,1,1,1
22698,1,1,0,1,1,1,1
22699,1,1,1,1,1,1,1
22700,0,0,0,0,0,0,0
22701,0,0,0,0,0,0,0
22702,1,1,1,1,1,1,1
22703,1,1,1,1,1,1,1
22704,1,1,0,1,1,1,1
22705,0,0,0,0,0,0,0
22706,1,1,0,1,1,1,1
22707,1,1,1,1,1,1,1
22708,0,0,0,0,0,0,0
22709,0,0,0,0,0,0,0
22710,1,1,0,1,1,1,1
22711,1,1,1,1,1,1,1
22712,0,0,0,0,0,0,0
22713,1,1,1,1,1,1,1
22714,0,0,0,0,0,0,0
22715,1,1,1,1,1,1,1
22716,0,0,0,0,0,0,0
22717,0,0,0,0,0,0,0
22718,1,1,1,1,1,1,1
22719,0,0,0,0,0,0,0
22720,1,1,0,1,1,1,1
22721,0,0,0,0,0,0,0
22722,1,1,1,1,1,1,1
22723,1,1,1,1,1,1,1
22724,1,1,1,1,1,1,1
22725,0,0,0,0,0,0,0
22726,1,1,1,1,1,1,1
22727,0,0,0,0,0,0,0
22728,1,1,1,1,1,1,1
22729,1,1,1,1,1,1,1
22730,0,0,0,0,0,0,0
22731,1,1,1,1,1,1,1
22732,1,1,1,1,1,1,1
22733,1,1,0,0,1,1,0
22734,1,1,1,1,1,1,1
22735,1,1,1,1,1,1,1
22736,0,0,0,0,0,0,0
22737,0,0,0,0,0,0,0
22738,1,1,1,1,1,1,1
22739,0,0,0,0,0,0,0
22740,1,1,1,1,1,1,1
22741,0,0,0,0,0,0,0
22742,1,1,1,1,1,1,1
22743,1,1,0,1,1,1,1
22744,0,0,0,0,0,0,0
22745,1,1,1,1,1,1,1
22746,0,0,0,0,0,0,0
22747,1,1,1,1,1,1,1
22748,0,0,0,0,0,0,0
22749,0,0,0,0,0,0,0
22750,1,1,1,1,1,1,1
22751,1,1,1,1,1,1,1
22752,1,1,1,1,1,1,1
22753,1,1,1,1,1,1,1
22754,0,0,0,0,0,0,0
22755,1,1,1,1,1,1,1
22756,0,0,0,0,0,0,0
22757,1,1,1,1,1,1,1
22758,0,0,0,0,0,0,0
22759,1,1,1,1,1,1,0
22760,1,1,0,1,1,1,1
22761,0,0,0,0,0,0,1
22762,1,1,1,1,1,1,1
22763,1,1,1,1,1,1,1
22764,0,1,0,0,0,0,1
22765,0,0,0,0,0,0,0
22766,0,0,0,0,0,0,0
22767,1,1,1,1,1,1,1
22768,1,1,1,1,1,1,1
22769,0,0,0,0,0,0,0
22770,1,1,1,1,1,1,1
22771,1,1,1,1,1,1,1
22772,1,1,1,1,1,1,1
22773,1,1,1,1,1,1,1
22774,1,1,1,1,1,1,1
22775,0,0,0,0,0,0,0
22776,1,1,1,1,1,1,1
22777,1,1,1,1,1,1,1
22778,1,1,0,1,0,1,1
22779,1,1,1,1,1,1,1
22780,0,0,0,0,0,0,0
22781,1,1,1,0,1,1,1
22782,0,0,0,0,0,0,0
22783,1,1,1,1,1,1,1
22784,0,0,0,0,0,0,0
22785,1,1,1,1,1,1,1
22786,0,0,0,0,0,0,0
22787,1,1,1,1,1,1,1
22788,1,1,1,1,1,1,1
22789,1,1,1,1,1,1,1
22790,0,0,0,0,0,0,0
22791,1,1,1,1,1,1,1
22792,1,1,1,1,1,1,1
22793,0,0,0,0,0,0,0
22794,1,1,1,1,1,1,1
22795,0,0,0,0,0,0,0
22796,0,0,0,0,0,0,0
22797,1,1,1,1,1,1,1
22798,1,1,1,1,1,1,1
22799,1,1,0,1,1,1,0
22800,0,0,0,0,0,0,0
22801,1,1,1,1,1,1,1
22802,1,1,1,1,1,1,1
22803,1,1,1,1,1,1,1
22804,1,1,0,0,1,1,0
22805,1,1,1,1,1,1,1
22806,1,1,1,1,1,1,1
22807,1,1,0,1,1,1,1
22808,0,0,0,0,0,0,0
22809,1,1,0,0,0,0,0
22810,1,1,1,1,1,1,1
22811,0,0,0,0,0,0,0
22812,1,1,1,1,1,1,1
22813,1,1,1,1,1,1,1
22814,1,1,1,1,1,1,1
22815,1,1,1,1,1,1,1
22816,0,0,0,0,0,0,0
22817,0,0,0,0,0,0,0
22818,1,1,1,1,1,1,1
22819,1,1,1,1,1,1,1
22820,1,1,1,1,1,1,1
22821,0,0,0,0,0,0,0
22822,0,0,0,0,0,0,0
22823,1,1,0,0,1,1,1
22824,0,0,0,0,0,0,0
22825,0,0,0,0,0,0,0
22826,1,1,1,0,1,1,0
22827,1,1,1,1,1,1,1
22828,1,1,1,1,1,1,1
22829,1,1,0,1,1,1,1
22830,0,0,0,0,0,0,0
22831,1,1,1,1,1,1,1
22832,1,1,1,0,1,1,0
22833,0,0,0,0,0,0,0
22834,0,0,0,1,0,0,1
22835,1,1,1,1,1,1,1
22836,0,0,0,0,0,0,0
22837,0,0,0,0,0,0,0
22838,1,1,1,1,1,1,1
22839,1,1,1,1,1,1,1
22840,1,1,0,0,0,0,0
22841,1,1,1,1,1,1,1
22842,0,0,0,0,0,0,0
22843,0,0,0,0,0,0,0
22844,1,1,1,1,1,1,1
22845,1,0,0,1,0,0,0
22846,1,1,1,1,1,1,1
22847,0,0,0,0,0,0,0
22848,1,1,0,0,1,1,1
22849,0,0,0,0,0,0,0
22850,0,0,0,0,0,0,0
22851,1,1,1,1,1,1,1
22852,0,0,0,0,0,0,0
22853,1,1,1,1,1,1,1
22854,1,1,0,1,1,1,1
22855,1,1,1,1,1,1,1
22856,0,0,0,0,0,0,0
22857,0,0,0,0,0,0,0
22858,0,0,0,0,0,0,0
22859,0,0,0,0,0,0,0
22860,1,1,1,1,1,1,1
22861,1,1,1,1,1,1,1
22862,1,1,1,1,1,1,1
22863,0,0,0,0,0,0,0
22864,0,0,0,0,0,0,0
22865,1,1,1,1,1,1,1
22866,0,0,0,0,0,0,0
22867,0,0,0,0,0,0,0
22868,0,0,0,0,0,0,0
22869,0,0,0,0,0,0,0
22870,0,0,0,0,0,0,0
22871,0,0,0,0,0,0,0
22872,0,0,0,0,0,0,0
22873,1,1,1,1,1,1,1
22874,1,1,1,1,1,1,1
22875,1,1,1,1,1,1,1
22876,1,1,1,1,1,1,1
22877,1,1,1,1,1,1,1
22878,1,1,1,1,1,1,1
22879,1,1,1,1,1,1,1
22880,1,1,1,1,1,1,1
22881,1,1,1,1,1,1,1
22882,1,1,1,1,1,1,1
22883,1,1,1,1,1,1,1
22884,1,1,1,1,1,1,1
22885,1,1,1,1,1,1,1
22886,0,0,0,0,0,0,0
22887,1,1,1,1,1,1,1
22888,1,1,1,1,1,1,1
22889,0,0,0,0,0,0,0
22890,0,0,0,1,1,0,1
22891,1,1,1,1,1,1,1
22892,0,0,0,0,0,0,0
22893,1,1,0,1,1,1,1
22894,1,1,0,1,1,1,0
22895,0,0,0,0,0,0,0
22896,1,1,1,1,1,1,1
22897,0,0,1,1,1,1,1
22898,0,0,0,0,0,0,0
22899,0,0,0,0,0,0,0
22900,1,1,1,1,1,1,1
22901,0,0,0,0,0,0,0
22902,1,1,1,1,1,1,1
22903,0,1,0,0,1,0,1
22904,0,0,0,0,0,0,0
22905,0,0,0,0,0,0,0
22906,1,1,1,1,1,1,1
22907,0,0,0,0,0,0,0
22908,0,0,0,0,0,0,0
22909,1,1,1,1,1,1,1
22910,0,0,0,0,0,0,0
22911,0,0,0,0,0,0,0
22912,1,1,1,1,1,1,1
22913,0,0,0,0,0,0,0
22914,0,0,0,0,0,0,0
22915,0,0,0,0,0,0,0
22916,1,1,1,1,1,1,1
22917,1,1,1,1,1,1,1
22918,1,1,1,1,1,1,1
22919,0,0,0,0,0,0,0
22920,1,1,1,1,1,1,1
22921,0,0,0,0,0,0,1
22922,0,0,0,0,0,0,0
22923,1,1,1,1,1,1,1
22924,1,1,0,1,1,1,1
22925,1,1,1,1,1,1,1
22926,1,1,1,1,1,1,1
22927,1,1,1,1,1,1,1
22928,0,0,0,0,0,0,0
22929,0,0,0,0,0,0,0
22930,0,0,0,0,0,0,0
22931,1,1,1,1,1,1,1
22932,0,0,0,0,0,0,0
22933,1,1,1,1,1,1,1
22934,1,1,1,1,1,1,1
22935,0,0,0,0,0,0,0
22936,0,0,0,0,0,0,0
22937,1,1,1,1,1,1,1
22938,1,1,0,1,1,1,1
22939,1,1,0,1,1,1,1
22940,1,1,1,1,1,1,1
22941,1,1,1,1,1,1,1
22942,0,0,0,0,0,0,0
22943,1,1,1,1,1,1,1
22944,0,0,0,0,0,0,0
22945,0,0,0,0,0,0,0
22946,0,0,0,0,0,0,0
22947,1,1,1,1,1,1,1
22948,0,0,0,0,0,0,0
22949,1,1,0,1,1,1,1
22950,0,0,0,0,0,0,0
22951,0,0,0,0,0,0,0
22952,0,0,0,0,0,0,0
22953,1,1,1,1,1,1,1
22954,1,1,0,1,1,1,1
22955,1,1,0,1,1,1,1
22956,1,1,1,1,1,1,1
22957,1,1,1,1,1,1,1
22958,0,0,0,0,0,0,0
22959,0,0,0,0,0,0,0
22960,1,1,1,1,1,1,1
22961,1,1,1,1,1,1,1
22962,1,1,1,1,1,1,1
22963,1,1,1,1,1,1,1
22964,0,0,0,0,0,0,0
22965,0,0,0,0,0,0,0
22966,0,0,0,0,0,0,0
22967,1,1,1,1,1,1,1
22968,0,0,0,1,1,0,0
22969,1,1,1,1,1,1,1
22970,0,0,0,0,0,0,0
22971,0,0,0,0,0,0,0
22972,0,0,0,0,0,0,0
22973,1,1,1,1,1,1,1
22974,1,1,1,1,1,1,1
22975,0,0,0,0,0,0,0
22976,0,0,0,0,0,0,0
22977,1,1,1,1,1,1,1
22978,0,0,0,0,0,0,0
22979,0,0,0,1,0,0,0
22980,0,0,0,0,0,0,0
22981,0,0,0,0,0,0,0
22982,1,1,1,1,1,1,1
22983,0,0,0,0,0,0,0
22984,1,1,0,1,1,1,1
22985,1,1,1,1,1,1,1
22986,1,1,1,1,1,1,1
22987,1,1,0,0,0,0,0
22988,0,0,0,0,0,0,0
22989,1,1,0,0,0,0,0
22990,0,0,0,0,0,0,0
22991,1,1,1,1,1,1,1
22992,1,1,1,1,1,1,1
22993,1,1,0,1,1,1,0
22994,1,1,1,1,1,1,1
22995,0,0,0,0,0,0,0
22996,0,0,0,0,0,0,0
22997,0,0,0,0,0,0,0
22998,1,1,0,1,1,1,0
22999,0,0,0,0,0,0,0
23000,1,1,1,1,1,1,1
23001,1,1,1,1,1,1,1
23002,1,1,1,1,1,1,1
23003,1,1,1,1,1,1,1
23004,1,1,1,1,1,1,1
23005,0,0,0,0,0,0,0
23006,0,0,0,0,0,0,0
23007,0,0,0,0,0,0,0
23008,0,0,0,0,0,0,0
23009,1,1,0,0,0,0,1
23010,0,0,0,0,0,0,0
23011,1,1,1,1,1,1,1
23012,0,0,0,0,0,0,0
23013,1,1,1,1,1,1,1
23014,1,1,1,1,1,1,1
23015,1,1,1,1,1,1,1
23016,1,1,0,0,0,0,1
23017,0,0,0,0,0,0,0
23018,1,1,0,0,1,1,0
23019,0,0,0,0,0,0,0
23020,0,0,0,0,0,0,0
23021,1,1,1,1,1,1,1
23022,0,0,0,0,0,0,1
23023,1,1,1,1,1,1,1
23024,0,0,0,0,0,0,0
23025,0,0,0,0,0,0,0
23026,0,0,0,0,0,0,0
23027,1,1,0,1,1,1,1
23028,0,0,0,0,0,0,0
23029,0,0,0,0,0,0,0
23030,1,1,1,1,1,1,1
23031,1,1,1,1,1,1,1
23032,0,0,0,0,0,0,0
23033,0,0,0,0,0,0,0
23034,0,0,0,0,0,0,0
23035,0,0,0,0,0,0,0
23036,0,0,0,0,0,0,0
23037,1,1,1,1,1,1,1
23038,1,1,1,1,1,1,1
23039,0,0,0,0,0,0,0
23040,1,1,1,1,1,1,1
23041,0,0,0,0,0,0,0
23042,0,0,0,0,0,0,0
23043,0,0,0,0,0,0,0
23044,1,1,1,1,1,1,1
23045,1,1,1,1,1,1,1
23046,0,0,0,0,0,0,0
23047,0,0,0,0,0,0,0
23048,1,1,1,1,1,1,1
23049,0,0,0,0,0,0,0
23050,1,1,1,1,1,1,1
23051,0,0,0,0,0,0,0
23052,1,1,1,1,1,1,1
23053,0,0,0,0,0,0,0
23054,0,0,0,0,0,0,0
23055,1,1,0,1,1,1,1
23056,0,0,0,0,0,0,0
23057,0,0,0,0,0,0,0
23058,1,1,0,1,1,1,1
23059,1,1,1,1,1,1,1
23060,1,1,1,1,1,1,1
23061,1,1,1,1,1,1,1
23062,0,0,0,0,0,0,0
23063,1,1,1,1,1,1,1
23064,1,1,1,1,1,1,1
23065,1,1,1,1,1,1,1
23066,0,0,0,0,0,0,0
23067,1,1,1,1,1,1,1
23068,1,1,0,0,1,1,1
23069,0,0,0,1,1,0,0
23070,1,1,1,1,1,1,1
23071,0,0,0,0,0,0,0
23072,0,0,0,0,0,0,0
23073,1,1,1,1,1,1,1
23074,0,0,0,0,0,0,0
23075,0,0,0,0,0,0,0
23076,0,0,0,0,0,0,0
23077,1,1,1,1,1,1,1
23078,1,1,1,1,1,1,1
23079,1,1,1,1,1,1,1
23080,1,0,0,1,1,1,1
23081,0,0,0,0,0,0,0
23082,1,1,1,1,1,1,1
23083,0,0,0,0,0,0,0
23084,1,1,1,1,1,1,1
23085,1,1,1,1,1,1,1
23086,1,1,1,1,1,1,0
23087,1,1,1,1,1,1,1
23088,1,1,1,1,1,1,1
23089,0,0,0,0,0,0,0
23090,1,1,1,1,1,1,1
23091,1,1,1,1,1,1,1
23092,0,0,0,0,0,0,0
23093,0,0,0,0,0,0,0
23094,0,0,0,0,0,0,0
23095,1,1,1,1,1,1,1
23096,1,1,1,1,1,1,1
23097,1,1,1,1,1,1,1
23098,0,0,0,0,0,0,0
23099,1,1,1,1,1,1,1
23100,0,0,0,0,0,0,0
23101,1,1,1,1,1,1,1
23102,1,1,1,1,1,1,1
23103,1,1,1,1,1,1,1
23104,0,0,0,0,0,0,0
23105,1,1,1,1,1,1,1
23106,0,0,0,0,0,0,0
23107,1,1,0,1,1,1,1
23108,0,0,0,0,0,0,1
23109,0,0,0,1,1,0,0
23110,0,0,0,0,0,0,0
23111,1,1,1,1,1,1,1
23112,0,0,0,0,0,0,0
23113,1,1,0,0,0,0,1
23114,1,1,1,1,1,1,1
23115,1,1,1,1,1,1,1
23116,0,0,0,0,0,0,0
23117,0,0,0,0,0,0,0
23118,0,0,0,0,0,0,0
23119,1,1,0,1,1,1,1
23120,1,1,1,1,1,1,1
23121,0,0,0,0,0,0,0
23122,0,0,0,0,1,0,0
23123,0,0,0,0,0,0,0
23124,1,1,1,1,1,1,1
23125,0,0,0,0,0,0,0
23126,1,1,1,1,1,1,1
23127,1,1,1,1,1,1,1
23128,0,0,0,0,0,0,0
23129,0,0,0,0,0,0,1
23130,1,1,1,1,1,1,1
23131,0,0,0,1,1,0,0
23132,0,0,0,0,0,0,0
23133,1,1,1,1,1,1,1
23134,1,1,1,1,1,1,1
23135,1,1,1,1,1,1,1
23136,0,0,0,0,0,0,0
23137,0,0,0,0,0,0,0
23138,0,0,0,0,0,0,0
23139,1,1,0,0,0,0,1
23140,0,0,0,0,0,0,0
23141,1,1,0,1,1,1,1
23142,1,1,1,1,1,1,1
23143,1,1,1,1,1,1,1
23144,1,1,0,1,1,1,1
23145,1,1,1,1,1,1,1
23146,0,0,0,0,0,0,0
23147,0,0,0,0,0,0,0
23148,1,1,1,1,1,1,1
23149,1,1,1,1,1,1,1
23150,1,1,1,1,1,1,1
23151,0,0,0,0,0,0,0
23152,1,1,1,1,1,1,1
23153,0,0,0,0,0,0,0
23154,0,0,0,0,0,0,0
23155,1,1,1,1,1,1,1
23156,0,0,0,0,0,0,0
23157,1,1,1,1,1,1,1
23158,1,1,1,1,1,1,1
23159,0,0,0,0,0,0,0
23160,0,0,0,0,0,0,0
23161,0,0,0,0,0,0,0
23162,1,1,1,1,1,1,1
23163,0,0,0,0,0,0,0
23164,0,0,0,0,0,0,0
23165,1,1,1,1,1,1,1
23166,1,1,1,1,1,1,1
23167,1,1,1,1,1,1,1
23168,1,1,1,1,1,1,1
23169,0,0,0,0,0,0,1
23170,1,1,1,1,1,1,1
23171,0,0,0,0,0,0,0
23172,1,1,1,1,1,1,1
23173,0,0,0,0,0,0,0
23174,0,0,0,0,0,0,0
23175,1,1,1,1,1,1,1
23176,0,0,0,0,0,0,0
23177,1,1,0,1,1,1,1
23178,1,1,1,1,1,1,1
23179,0,0,0,0,0,0,0
23180,1,1,1,1,1,1,1
23181,1,1,0,0,1,1,1
23182,1,1,1,1,1,1,1
23183,1,1,1,1,1,1,1
23184,0,0,0,1,0,0,0
23185,1,1,1,1,1,1,1
23186,0,0,0,0,0,0,0
23187,0,0,0,0,0,0,0
23188,1,1,1,1,1,1,1
23189,1,1,1,1,1,1,1
23190,0,0,0,0,0,0,0
23191,0,0,0,0,0,0,0
23192,1,1,1,1,1,1,1
23193,1,1,1,1,1,1,1
23194,1,1,1,1,1,1,1
23195,0,0,0,0,0,0,0
23196,0,0,0,0,0,0,0
23197,1,1,1,1,1,1,1
23198,0,0,0,0,0,0,0
23199,1,1,1,1,1,1,1
23200,1,1,1,1,1,1,1
23201,1,1,1,1,1,1,1
23202,1,1,1,1,1,1,1
23203,1,1,0,1,1,1,1
23204,0,0,0,0,0,0,0
23205,0,0,0,0,0,0,0
23206,1,1,1,1,1,1,1
23207,1,1,1,1,1,1,1
23208,1,1,0,1,0,1,1
23209,1,1,1,1,1,1,1
23210,0,0,0,0,0,0,0
23211,1,1,1,1,1,1,1
23212,0,1,0,1,1,1,1
23213,1,1,1,1,1,1,1
23214,0,0,0,0,0,0,0
23215,0,0,0,0,0,0,0
23216,1,1,1,1,1,1,1
23217,1,1,1,1,1,1,1
23218,0,0,0,0,0,0,0
23219,1,1,0,1,1,1,1
23220,0,0,0,0,0,0,0
23221,0,0,0,0,0,0,0
23222,1,1,1,1,1,1,1
23223,0,0,0,0,0,0,0
23224,1,1,1,1,1,1,1
23225,0,0,0,0,0,0,0
23226,0,0,0,1,1,0,1
23227,0,0,0,0,0,0,0
23228,0,0,0,0,0,0,0
23229,1,1,1,1,1,1,0
23230,1,1,1,1,1,1,1
23231,0,0,0,0,0,0,0
23232,1,1,1,1,1,1,1
23233,0,0,0,0,0,0,0
23234,0,0,0,0,0,0,0
23235,0,0,0,0,0,0,0
23236,0,0,0,0,0,0,0
23237,0,0,0,0,0,0,0
23238,0,0,0,0,0,0,0
23239,0,0,0,0,0,0,0
23240,1,1,1,1,1,1,1
23241,0,0,0,0,0,0,0
23242,0,0,0,0,0,0,0
23243,1,1,1,1,1,1,1
23244,0,0,0,0,0,0,0
23245,0,0,0,0,0,0,0
23246,0,0,0,0,0,0,0
23247,1,1,1,1,1,1,1
23248,0,0,0,0,0,0,0
23249,0,0,0,0,0,0,0
23250,1,1,1,1,1,1,1
23251,0,0,0,0,0,0,0
23252,0,0,0,0,0,0,0
23253,0,0,0,0,0,0,0
23254,1,1,1,1,1,1,1
23255,1,1,1,1,1,1,1
23256,0,0,0,0,0,0,0
23257,0,0,1,0,0,0,0
23258,0,0,0,0,0,0,0
23259,1,1,1,1,1,1,1
23260,0,0,0,0,0,0,0
23261,0,0,0,0,0,0,0
23262,1,1,1,1,1,1,1
23263,0,0,0,0,0,0,0
23264,1,1,1,1,1,1,1
23265,0,0,0,0,0,0,0
23266,0,0,0,0,0,0,0
23267,1,1,0,1,1,1,1
23268,0,0,0,0,0,0,0
23269,0,0,0,0,0,0,1
23270,0,0,0,0,0,0,0
23271,0,0,0,0,0,0,0
23272,1,1,0,1,0,1,1
23273,0,0,0,0,0,0,0
23274,0,0,0,0,0,0,0
23275,0,0,0,0,0,0,0
23276,1,1,1,1,1,1,1
23277,1,1,1,1,1,1,1
23278,1,1,1,1,1,1,0
23279,1,1,1,1,1,1,1
23280,1,1,1,1,1,1,1
23281,0,0,0,0,0,0,0
23282,1,1,1,1,1,1,1
23283,1,1,1,1,1,1,1
23284,1,1,0,1,1,1,1
23285,0,0,0,0,0,0,0
23286,1,1,1,1,1,1,1
23287,0,0,0,0,0,0,0
23288,1,1,1,1,1,1,1
23289,1,1,0,0,0,0,1
23290,0,0,0,0,0,0,0
23291,0,0,0,0,0,0,0
23292,1,1,1,1,1,1,1
23293,0,0,0,0,0,0,0
23294,1,1,0,1,1,1,1
23295,1,1,1,1,1,1,1
23296,1,1,1,1,1,1,1
23297,1,1,1,1,1,1,1
23298,1,1,1,1,1,1,1
23299,1,0,0,1,0,0,0
23300,0,0,0,0,0,0,1
23301,0,0,0,0,0,0,0
23302,0,0,0,0,1,0,0
23303,0,0,0,0,0,0,0
23304,0,0,0,0,0,0,0
23305,1,1,1,1,1,1,1
23306,1,1,0,1,1,1,1
23307,0,0,0,0,0,0,0
23308,0,0,0,0,0,0,0
23309,1,1,1,1,1,1,1
23310,1,1,1,1,1,1,1
23311,0,0,0,0,0,0,0
23312,0,0,0,0,0,0,0
23313,1,1,1,1,1,1,1
23314,1,1,1,1,1,1,1
23315,0,0,0,0,0,0,0
23316,1,1,0,1,0,1,1
23317,0,0,0,0,0,0,0
23318,1,1,1,1,1,1,1
23319,1,1,1,1,1,1,1
23320,0,0,0,0,0,0,0
23321,1,1,1,1,1,1,1
23322,1,1,0,1,1,1,1
23323,1,1,1,1,1,1,1
23324,0,0,0,0,0,0,0
23325,0,0,0,0,0,0,0
23326,1,1,1,1,1,1,1
23327,1,1,1,1,1,1,1
23328,0,0,0,0,0,0,0
23329,0,0,0,0,0,0,0
23330,1,1,1,1,1,1,1
23331,1,1,1,1,1,1,1
23332,1,1,1,1,1,1,1
23333,1,1,1,1,1,1,1
23334,0,0,0,0,0,0,0
23335,0,0,0,0,0,0,0
23336,0,0,0,0,0,0,0
23337,0,0,0,0,0,0,0
23338,0,0,0,0,0,0,0
23339,1,1,1,1,1,1,1
23340,0,0,0,0,0,0,0
23341,0,0,0,0,0,0,0
23342,0,0,0,0,0,0,0
23343,0,0,0,0,0,0,0
23344,0,0,0,0,0,0,0
23345,1,1,1,1,1,1,1
23346,0,0,0,0,0,0,0
23347,1,1,1,1,1,1,1
23348,0,0,0,0,0,0,0
23349,1,1,1,1,1,1,1
23350,0,0,0,0,0,0,0
23351,1,1,1,1,1,1,1
23352,1,1,0,0,0,0,1
23353,0,0,0,0,0,0,0
23354,0,0,0,0,0,0,0
23355,0,0,0,0,0,0,0
23356,1,1,1,1,1,1,1
23357,0,1,1,0,1,1,1
23358,1,1,1,1,1,1,1
23359,1,1,1,1,1,1,1
23360,1,1,1,1,1,1,1
23361,1,1,1,1,1,1,1
23362,1,1,1,1,1,1,1
23363,0,0,0,0,0,0,0
23364,0,0,0,0,0,0,0
23365,0,0,0,0,0,0,0
23366,0,0,0,0,0,0,0
23367,0,1,0,1,1,1,1
23368,0,0,0,0,0,0,0
23369,1,1,1,1,1,1,1
23370,0,1,0,1,1,1,0
23371,1,1,1,1,1,1,1
23372,0,0,0,0,0,0,0
23373,1,1,1,1,1,1,1
23374,1,1,1,1,1,1,1
23375,1,1,0,1,1,1,0
23376,0,0,0,0,0,0,0
23377,0,0,0,0,0,0,0
23378,0,0,0,0,0,0,0
23379,1,1,0,1,1,1,1
23380,1,1,1,0,1,1,0
23381,0,0,0,0,0,0,0
23382,0,0,0,0,0,0,1
23383,0,0,0,0,0,0,0
23384,0,1,0,1,1,1,1
23385,1,1,1,1,1,1,1
23386,0,0,0,0,0,0,0
23387,0,0,0,0,0,0,0
23388,1,1,1,1,1,1,0
23389,1,1,1,1,1,1,1
23390,0,0,0,0,0,0,0
23391,0,0,0,0,0,0,1
23392,0,0,1,1,1,1,1
23393,1,1,1,1,1,1,1
23394,0,0,0,0,0,0,0
23395,0,0,0,0,0,0,0
23396,0,0,0,0,0,0,0
23397,1,1,1,1,1,1,1
23398,1,1,1,1,1,1,1
23399,0,0,0,0,0,0,0
23400,1,1,1,1,1,1,1
23401,1,1,1,1,1,1,1
23402,0,1,0,0,0,0,0
23403,1,0,0,0,0,0,0
23404,0,0,0,0,0,0,0
23405,0,0,0,0,0,0,0
23406,0,0,0,0,0,0,0
23407,1,1,1,1,1,1,1
23408,0,0,0,0,0,0,0
23409,1,1,0,0,0,0,1
23410,0,0,0,0,0,0,0
23411,1,1,1,0,1,1,1
23412,0,0,0,0,0,0,0
23413,0,0,0,0,0,0,0
23414,1,1,1,1,1,1,1
23415,0,0,0,0,0,0,0
23416,1,1,0,0,0,0,0
23417,0,0,0,0,0,0,0
23418,0,0,0,0,0,0,0
23419,0,0,0,0,0,0,0
23420,1,1,1,1,1,1,1
